date,hour,generation
2024-11-01,0,0.0
2024-11-01,1,0.0
2024-11-01,2,0.0
2024-11-01,3,0.0
2024-11-01,4,0.0
2024-11-01,5,0.0
2024-11-01,6,0.8786651127025802
2024-11-01,7,1.3932285546740546
2024-11-01,8,1.821921971878325
2024-11-01,9,2.1015829734005083
2024-11-01,10,2.2767871546542904
2024-11-01,11,2.452194157303177
2024-11-01,12,2.6837300869509577
2024-11-01,13,2.899509672736916
2024-11-01,14,2.9267511992376316
2024-11-01,15,2.6151436308570535
2024-11-01,16,1.9628214976113258
2024-11-01,17,1.1435972988485446
2024-11-01,18,0.0
2024-11-01,19,0.0
2024-11-01,20,0.0
2024-11-01,21,0.0
2024-11-01,22,0.0
2024-11-01,23,0.0
